"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00017444","AK","#e78ac3",523510.042399726,170290.325,26033.0799700134,1334,1311,1517,1529,1647
2,"E00017131","CE","#ffd92f",524611.550050759,169761.3855,35088.6991929933,1692,1515,1413,1459,1093
3,"E00017210","DC","#ffd92f",523952.948685753,169823.184,30942.1824294822,628,767,730,737,644
4,"E00017105","DT","#66c2a5",523812.670202887,169245.509,23324.9687380046,469,441,404,444,420
5,"E00017417","ES","#8da0cb",523335.386448891,169853.5,89090.0787614803,2073,1926,2149,2118,1803
6,"E00017350","FM","#fc8d62",524477.518673357,169288.5855,28133.5495530218,2028,1410,1331,1046,852
7,"E00017209","FW","#a6d854",524012.028754267,169964.457,37272.6167015173,757,778,680,603,653
8,"E00017104","GM","#8da0cb",523876.389794058,169291.537,22851.3820390068,870,715,761,707,732
9,"E00017212","GS","#e78ac3",523678.277745473,169683.682,18183.5332945026,768,757,642,847,935
10,"E00017445","GU","#a6d854",523420.396905388,170247.5845,24187.5689204969,189,176,156,239,178
11,"E00017520","GX","#66c2a5",522627.993542364,170196.802,168639.535162043,314,350,850,1310,1970
12,"E00017420","HH","#fc8d62",523311.445348633,169628.827,30478.3162659947,858,880,651,769,626
13,"E00017133","IS","#a6d854",523924.353293499,169603.7445,42997.3604550101,1367,1344,1133,1129,1164
14,"E00017422","JD","#e78ac3",522633.024963075,169646.372,60465.054457007,695,757,596,612,469
15,"E00017424","JH","#e78ac3",523059.243790688,169480.867,27894.5732025504,582,516,562,543,539
16,"E00017349","JX","#a6d854",524283.59178583,169470.0765,21314.6876449808,637,656,529,639,413
17,"E00017446","KD","#8da0cb",523615.117610555,170027.6535,72504.8368009962,1833,1781,1864,1565,1763
18,"E00017134","KT","#66c2a5",524153.788079122,169532.3935,42362.3788315244,476,477,605,451,507
19,"E00017135","LL","#a6d854",523947.701990264,169315.6405,19315.4569265023,297,327,379,390,381
20,"E00017418","LZ","#ffd92f",523632.392977712,169742.2495,42401.5638969615,969,1129,1191,942,1079
21,"E00017431","MG","#fc8d62",522495.199199812,169394.002,52782.0438625067,906,979,946,727,672
22,"E00017426","MK","#fc8d62",522894.016913242,169660.428,40660.6808595061,736,646,794,707,774
23,"E00017208","MP","#fc8d62",523813.071647673,169891.3595,17528.7101639993,230,134,222,222,251
24,"E00017126","ND","#a6d854",524517.67842002,169945.845,54234.5999599881,1119,979,1299,1310,1269
25,"E00017425","NZ","#8da0cb",522030.574300869,169679.3315,64533.4897974581,540,646,537,488,644
26,"E00017211","OF","#66c2a5",523813.124214583,169686.085,25033.7404924892,1049,1233,1191,893,702
27,"E00017430","OZ","#e78ac3",523218.369244283,169543.349,30036.1181889777,1940,1842,1782,2234,2290
28,"E00017433","PX","#a6d854",522155.763222019,169442.876,101930.037147485,609,715,521,621,547
29,"E00017116","QB","#e78ac3",524051.678260963,169273.459,22732.3524529859,1063,1218,1283,1217,1300
30,"E00017438","QE","#66c2a5",522541.504765362,169173.3795,151904.199977025,995,967,885,847,960
31,"E00017423","RD","#ffd92f",522397.597040733,169643.515,82599.1371819926,1148,929,958,918,692
32,"E00017129","RW","#e78ac3",524326.055627039,169935.2975,30945.2404455151,1452,1682,1684,1836,1906
33,"E00017415","SG","#8da0cb",522516.094567922,169883.6275,26066.4675975083,1049,1143,873,967,1065
34,"E00017130","SK","#fc8d62",524422.36134936,169771.7915,80168.1179799736,556,656,453,503,441
35,"E00017416","SX","#ffd92f",522837.450283307,169924.005,76757.818098003,1813,1279,1315,1157,1079
36,"E00017523","TK","#a6d854",521966.865724257,169919.335,67007.3499545082,2119,2103,1782,1374,1466
37,"E00017524","TS","#fc8d62",522233.752840828,169900.28,153518.053306542,2028,2035,2103,2331,2266
38,"E00017429","UM","#8da0cb",522780.811694543,169582.682,21639.6974905059,314,294,231,168,178
39,"E00017427","UZ","#66c2a5",523181.963319428,169652.722,41941.4724979904,2166,2366,2465,2355,2489
40,"E00017414","VE","#e78ac3",523315.645474612,170097.642,91141.129228048,2261,2013,2149,1795,2568
41,"E00017419","VG","#8da0cb",522940.051039112,169807.902,29085.7034904882,379,508,521,677,499
42,"E00017128","VL","#fc8d62",524736.879091162,169961.92,61798.3989769742,2050,2080,1843,2187,2647
43,"E00017111","VM","#e78ac3",524157.493771029,169424.1315,19807.1958634779,1487,1515,1885,1511,1763
44,"E00017108","VR","#8da0cb",523714.582048212,169239.86,30891.5143730163,1559,1218,1684,1342,1121
45,"E00017112","VT","#66c2a5",523863.508068977,169424.4215,24546.6683815079,412,549,614,737,722
46,"E00017345","VU","#66c2a5",524494.443065267,169498.8985,29001.5140069919,2875,3272,3426,3128,2489
47,"E00017123","WK","#ffd92f",524478.549195267,170123.7755,16230.8858730048,931,954,958,802,887
48,"E00017434","XD","#66c2a5",522686.991688027,169387.6,37316.624196507,1008,868,680,870,948
49,"E00017132","YI","#e78ac3",524065.729944223,169680.615,47684.426984027,1833,1905,1684,1941,2218
50,"E00017346","YU","#ffd92f",524365.490065758,169502.423,23870.8052999936,1673,1781,1742,2072,1970
51,"E00017521","ZE","#ffd92f",522033.776457029,170215,153379.492819011,2335,2220,2014,2164,2290
52,"E00017348","ZJ","#8da0cb",524677.737631678,169288.241,101327.15037451,1334,2149,2315,2141,2195
53,"E00017109","ZY","#ffd92f",524099.320518808,169412.822,17694.9492755122,325,264,320,437,590
