Region,RegionLabel,ColorGroup,Inset,Geographic Area (sq. km),Population (people),Average Annual Temperature (°F)
Alabama,AL,3,C,133885,5024279,62.8
Arizona,AZ,3,C,295252,7151502,60.3
Arkansas,AR,3,C,137725,3011524,60.4
California,CA,0,C,409858,39538223,59.4
Colorado,CO,0,C,269604,5773714,45.1
Connecticut,CT,4,C,12920,3605944,49.0
Delaware,DE,4,C,5207,989948,55.3
District of Columbia,DC,1,C,176,689545,55.0
Florida,FL,5,C,150875,21538187,70.7
Georgia,GA,0,C,152592,10711908,63.5
Idaho,ID,3,C,216457,1839106,44.4
Illinois,IL,1,C,145918,12812508,51.8
Indiana,IN,0,C,93727,6785528,51.7
Iowa,IO,2,C,145737,3190369,47.8
Kansas,KS,4,C,213099,2937880,54.3
Kentucky,KY,2,C,104661,4505836,55.6
Louisiana,LA,4,C,122084,4657757,66.4
Maine,ME,0,C,84747,1362359,41.0
Maryland,MD,5,C,26626,6177224,54.2
Massachusetts,MA,1,C,21218,7029917,47.9
Michigan,MI,1,C,150996,10077331,44.4
Minnesota,MN,0,C,218562,5706494,41.2
Mississippi,MS,2,C,123494,2961279,63.4
Missouri,MO,0,C,180553,6154913,54.5
Montana,MT,4,C,380829,1084225,42.7
Nebraska,NE,3,C,200339,1961504,48.8
Nevada,NV,4,C,286362,3104614,49.9
New Hampshire,NH,3,C,24041,1377529,43.8
New Jersey,NJ,2,C,20152,9288994,52.7
New Mexico,NM,2,C,314901,2117522,53.4
New York,NY,3,C,126982,20201249,45.4
North Carolina,NC,5,C,128571,10439388,59.0
North Dakota,ND,2,C,183123,779094,40.4
Ohio,OH,3,C,106860,11799448,50.7
Oklahoma,OK,5,C,181028,3959353,59.6
Oregon,OR,5,C,251338,4237256,48.4
Pennsylvania,PA,1,C,117339,13002700,48.8
Rhode Island,RI,5,C,2835,1097379,50.1
South Carolina,SC,4,C,80576,5118425,62.4
South Dakota,SD,5,C,199728,886667,45.2
Tennessee,TN,1,C,109153,6910840,57.6
Texas,TX,1,C,687733,29145505,64.8
Utah,UT,2,C,219895,3271616,48.6
Vermont,VT,2,C,24906,643077,42.9
Virginia,VA,4,C,104853,8631393,55.1
Washington,WA,0,C,175401,7705281,48.3
West Virginia,WV,0,C,62750,1793716,51.8
Wisconsin,WI,5,C,145332,5893718,43.1
Wyoming,WY,1,C,253313,576851,42.0
