Region,RegionLabel,ColorGroup,Geographic Area (sq. km),Population (people),Average Annual Temperature (°F)
Alabama,AL,1,133916,4780127,62.8
Arizona,AZ,1,295260,6392307,60.3
Arkansas,AR,1,137754,2915958,60.4
California,CA,2,411049,37252895,59.4
Colorado,CO,5,269596,5029324,45.1
Connecticut,CT,4,12997,3574118,49.0
Delaware,DE,3,5294,897936,55.3
District of Columbia,DC,3,179,601767,55.0
Florida,FL,1,151940,18804623,70.7
Georgia,GA,1,152577,9688681,63.5
Idaho,ID,5,216431,1567652,44.4
Illinois,IL,4,145934,12831549,51.8
Indiana,IN,4,93719,6484229,51.7
Iowa,IO,4,145752,3046869,47.8
Kansas,KS,3,213097,2853132,54.3
Kentucky,KY,3,104659,4339349,55.6
Louisiana,LA,1,123678,4533479,66.4
Maine,ME,6,86156,1328361,41.0
Maryland,MD,3,27091,5773785,54.2
Massachusetts,MA,4,21456,6547817,47.9
Michigan,MI,5,151585,9884129,44.4
Minnesota,MN,5,218601,5303925,41.2
Mississippi,MS,1,123515,2968103,63.4
Missouri,MO,3,180515,5988927,54.5
Montana,MT,6,380849,989417,42.7
Nebraska,NE,4,200349,1826341,48.8
Nevada,NV,4,286353,2700691,49.9
New Hampshire,NH,5,24033,1316466,43.8
New Jersey,NJ,4,20168,8791936,52.7
New Mexico,NM,3,314926,2059192,53.4
New York,NY,5,127190,19378087,45.4
North Carolina,NC,2,136413,9535692,59.0
North Dakota,ND,6,183118,672591,40.4
Ohio,OH,4,107044,11536725,50.7
Oklahoma,OK,2,181186,3751616,59.6
Oregon,OR,4,251419,3831073,48.4
Pennsylvania,PA,4,117348,12702887,48.8
Rhode Island,RI,4,3139,1052931,50.1
South Carolina,SC,1,80583,4625401,62.4
South Dakota,SD,5,199730,814191,45.2
Tennessee,TN,2,109153,6346275,57.6
Texas,TX,1,691030,25146105,64.8
Utah,UT,4,219888,2763888,48.6
Vermont,VT,5,24900,625745,42.9
Virginia,VA,3,105586,8001045,55.1
Washington,WA,4,176480,6724543,48.3
West Virginia,WV,4,62758,1853011,51.8
Wisconsin,WI,5,145436,5687289,43.1
Wyoming,WY,6,253325,563767,42.0
